filename,width,height,class,xmin,ymin,xmax,ymax
receipt409.jpg,416,416,total,40,242,256,278
receipt198.jpg,338,450,total,27,300,301,327
receipt359.jpg,416,416,total,125,290,351,343
receipt61.jpg,750,1000,total,222,490,607,542
receipt414.jpg,416,416,total,50,240,285,320
receipt87.jpg,631,1000,total,337,702,607,749
receipt230.jpg,416,416,total,122,207,334,230
receipt384.jpg,416,416,total,50,234,385,312
receipt498.jpg,214,450,total,20,336,214,358
receipt110.jpg,300,400,total,14,303,285,330
receipt257.jpg,416,416,total,51,259,369,305
receipt92.jpg,750,1000,total,261,505,510,529
receipt75.jpg,300,400,total,73,207,252,223
receipt335.jpg,416,416,total,164,192,353,226
receipt65.jpg,250,250,total,36,132,187,149
receipt423.jpg,416,416,total,123,249,341,275
receipt73.jpg,562,1000,total,127,652,494,710
receipt14.jpg,582,1000,total,56,571,525,609
receipt478.jpg,416,416,total,73,339,261,362
receipt147.jpg,348,348,total,1,287,303,320
receipt500.jpg,214,450,total,4,266,214,293
receipt456.jpg,416,416,total,32,160,324,217
receipt150.jpg,393,450,total,55,387,377,434
receipt339.jpg,416,416,total,41,205,394,294
receipt154.jpg,338,450,total,88,396,252,422
receipt113.jpg,750,1000,total,322,594,687,677
receipt306.jpg,416,416,total,109,300,357,330
receipt307.jpg,416,416,total,73,291,344,336
receipt207.jpg,2048,2048,total,531,634,1190,691
receipt11.jpg,348,348,total,71,249,279,270
receipt466.jpg,416,416,total,11,129,370,257
receipt94.jpg,750,1000,total,308,591,495,627
receipt188.jpg,1024,1365,total,22,747,908,829
receipt88.jpg,662,1000,total,186,798,567,852
receipt101.jpg,750,1000,total,39,739,596,797
receipt68.jpg,750,1000,total,374,547,697,632
receipt276.jpg,416,416,total,1,343,381,408
receipt363.jpg,416,416,total,151,263,379,344
receipt182.jpg,413,550,total,102,454,397,482
receipt433.jpg,416,416,total,125,234,358,299
receipt430.jpg,416,416,total,116,246,323,288
receipt222.jpg,416,416,total,140,206,333,224
receipt5.jpg,750,1000,total,168,452,530,506
receipt70.jpg,348,348,total,243,307,332,333
receipt52.jpg,750,1000,total,137,813,716,888
receipt460.jpg,416,416,total,65,132,350,231
receipt341.jpg,416,416,total,33,204,391,295
receipt454.jpg,416,416,total,139,172,370,224
receipt453.jpg,416,416,total,171,186,354,220
receipt41.jpg,750,1000,total,136,665,612,697
receipt402.jpg,416,416,total,60,277,354,338
receipt115.jpg,750,1000,total,197,515,657,569
receipt272.jpg,416,416,total,62,279,297,316
receipt318.jpg,416,416,total,6,296,371,399
receipt461.jpg,416,416,total,27,146,374,248
receipt405.jpg,828,1060,total,57,672,787,758
receipt217.jpg,416,416,total,98,299,400,337
receipt348.jpg,416,416,total,87,284,403,335
receipt3.jpg,750,1000,total,324,682,644,731
receipt197.jpg,348,348,total,37,303,276,320
receipt361.jpg,416,416,total,126,283,355,342
receipt281.jpg,416,416,total,2,312,374,416
receipt337.jpg,416,416,total,26,213,360,263
receipt186.jpg,562,1000,total,40,633,552,686
receipt228.jpg,416,416,total,132,197,341,223
receipt294.jpg,416,416,total,155,238,307,276
receipt434.jpg,416,416,total,137,246,338,279
receipt43.jpg,250,250,total,37,155,206,178
receipt463.jpg,416,416,total,50,159,353,220
receipt34.jpg,750,1000,total,209,642,646,698
receipt170.jpg,338,450,total,11,356,275,383
receipt475.jpg,416,416,total,64,325,255,352
receipt325.jpg,416,416,total,3,278,332,392
receipt93.jpg,750,1000,total,355,754,635,797
receipt413.jpg,416,416,total,41,244,264,284
receipt231.jpg,416,416,total,128,210,336,230
receipt292.jpg,416,416,total,186,241,299,282
receipt451.jpg,416,416,total,146,190,340,244
receipt103.jpg,750,1000,total,161,763,591,799
receipt458.jpg,416,416,total,36,157,360,214
receipt178.jpg,450,450,total,13,298,445,339
receipt357.jpg,416,416,total,162,294,375,322
receipt260.jpg,416,416,total,47,265,335,302
receipt356.jpg,416,416,total,143,286,341,329
receipt297.jpg,416,416,total,194,244,330,269
receipt391.jpg,416,416,total,38,295,406,329
receipt496.jpg,416,416,total,21,250,354,346
receipt131.jpg,750,1000,total,230,531,646,584
receipt153.jpg,338,450,total,24,304,307,332
receipt134.jpg,348,348,total,17,236,325,266
receipt223.jpg,416,416,total,130,208,329,228
receipt377.jpg,416,416,total,169,283,356,316
receipt21.jpg,348,348,total,67,243,281,276
receipt319.jpg,416,416,total,21,265,357,395
receipt22.jpg,750,1000,total,95,629,487,666
receipt121.jpg,750,1000,total,262,714,552,776
receipt4.jpg,750,1000,total,187,537,368,574
receipt321.jpg,416,416,total,22,316,389,388
receipt346.jpg,416,416,total,45,225,361,277
receipt189.jpg,338,450,total,181,310,336,339
